Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,20.438478,1.805803,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,0.850715,0.656491,Sometimes,Public_Transportation
Male,33.185661,1.836007,97.416417,yes,yes,2.0,1.724887,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
Female,33.690239,1.681842,77.426465,yes,yes,3.0,2.679724,Sometimes,no,1.999737,no,1.747347,0.681773,no,Automobile
Male,25.486521,1.762461,115.531622,yes,yes,2.178308,3.0,Sometimes,no,2.165804,no,1.420675,1.875683,Sometimes,Public_Transportation
Female,26.0,1.622703,111.216192,yes,yes,3.0,3.0,Sometimes,no,2.707201,no,0.0,0.167272,Sometimes,Public_Transportation
Male,29.906575,1.913252,129.232216,yes,yes,2.02472,3.0,Sometimes,no,1.800335,no,1.196368,0.0,Sometimes,Public_Transportation
Male,23.0,1.68,60.0,no,no,2.0,4.0,Frequently,no,2.0,no,0.0,0.0,no,Walking
Male,23.801436,1.855779,86.098523,yes,yes,2.0,2.372339,Sometimes,no,1.675733,no,1.066241,1.0,Sometimes,Automobile
Female,25.954511,1.623514,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.217348,no,0.001015,0.481031,Sometimes,Public_Transportation
Female,25.196214,1.686306,104.572712,yes,yes,3.0,3.0,Sometimes,no,1.152736,no,0.319156,1.0,Sometimes,Public_Transportation
Male,18.0,1.75,70.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking
Male,18.0,1.799779,108.934574,yes,yes,2.0,1.194815,Sometimes,no,2.434832,no,1.0,1.541455,no,Public_Transportation
Male,41.0,1.75,110.0,yes,no,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Frequently,Automobile
Female,23.0,1.630357,83.1011,yes,yes,2.977585,1.630506,Sometimes,no,2.839319,no,1.091474,0.889517,no,Public_Transportation
Female,25.783865,1.643111,109.910012,yes,yes,3.0,3.0,Sometimes,no,1.530992,no,0.01586,0.445495,Sometimes,Public_Transportation
Male,22.018228,1.627396,70.0,no,yes,2.0,1.0,no,no,2.976177,no,0.780117,0.0,Sometimes,Public_Transportation
Male,20.491475,1.975663,120.702935,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.767013,1.0,Sometimes,Public_Transportation
Female,25.991886,1.580968,102.003378,yes,yes,3.0,3.0,Sometimes,no,1.003563,no,0.008127,1.0,Sometimes,Public_Transportation
Male,23.745833,1.756772,117.326523,yes,yes,1.537505,3.0,Sometimes,no,2.0,no,1.631912,0.631422,Sometimes,Public_Transportation
Male,19.795269,1.758972,87.861431,yes,yes,2.332074,3.0,Sometimes,no,2.999495,no,2.405963,0.441502,Sometimes,Public_Transportation
Male,19.565496,1.705584,78.025625,yes,no,1.936479,2.837388,Sometimes,no,2.159987,no,1.475772,0.646514,Sometimes,Public_Transportation
Male,24.825398,1.796332,120.901591,yes,yes,2.195964,3.0,Sometimes,no,2.514872,no,1.664722,0.127673,Sometimes,Public_Transportation
Female,19.994543,1.537739,39.101805,no,yes,1.118436,3.0,Sometimes,no,1.997744,no,2.432443,1.626194,Sometimes,Public_Transportation
Male,22.882558,1.793451,89.909259,yes,yes,1.899116,2.375026,Sometimes,no,1.39854,no,0.0,1.365793,Sometimes,Public_Transportation
Male,22.874658,1.713343,75.828119,yes,yes,2.507841,3.648194,Sometimes,no,1.279756,no,0.132629,1.82753,Sometimes,Public_Transportation
Male,17.0,1.848294,59.409018,yes,yes,2.44004,3.0,Sometimes,no,2.0,no,2.784471,1.0,no,Automobile
Male,20.418832,1.836669,105.257543,yes,yes,2.0,3.0,Sometimes,no,2.793505,no,2.21939,0.202902,no,Public_Transportation
Female,20.327723,1.782714,154.618446,yes,yes,3.0,3.0,Sometimes,no,2.319559,no,1.97073,0.768375,Sometimes,Public_Transportation
Male,35.322112,1.78,102.265955,yes,yes,2.787589,1.114564,Sometimes,no,3.0,no,2.710338,0.572185,Sometimes,Automobile
Male,40.794057,1.735851,109.889334,yes,yes,2.305349,3.169089,Sometimes,no,1.02161,no,0.908981,0.0,no,Automobile
Female,23.0,1.65,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
Male,22.0,1.7,66.4,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation
Male,22.087389,1.786238,89.802492,yes,yes,1.718156,1.631184,Sometimes,no,2.0,no,0.0,0.306124,Sometimes,Public_Transportation
Male,18.0,1.783906,109.207614,yes,yes,2.0,1.867836,Sometimes,no,2.438398,no,1.0,0.802305,no,Public_Transportation
Male,33.55336,1.699793,103.841672,yes,yes,2.576449,2.419656,Sometimes,no,1.0,no,1.982379,0.0,no,Public_Transportation
Female,18.0,1.7,50.0,no,yes,1.031149,3.0,Sometimes,no,1.963628,no,0.028202,1.0,Sometimes,Public_Transportation
Female,25.783865,1.655646,110.21734,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,0.01586,0.436068,Sometimes,Public_Transportation
Male,27.83173,1.704028,101.634313,yes,yes,2.630401,1.0,Sometimes,no,1.0,no,0.245354,0.315261,Sometimes,Automobile
Male,30.71516,1.650189,101.141277,yes,yes,2.913452,2.269799,Sometimes,no,1.0,no,1.889937,0.378818,no,Public_Transportation
Female,21.0,1.55,58.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,31.335093,1.665798,89.738596,yes,yes,2.274164,1.049534,Sometimes,no,1.358172,no,1.482411,0.0,Sometimes,Automobile
Female,22.679935,1.6084,82.603984,yes,yes,2.699282,1.0,Sometimes,no,2.598632,no,0.292093,2.0,Sometimes,Public_Transportation
Male,25.846279,1.772731,115.828167,yes,yes,2.381164,3.0,Sometimes,no,2.170225,no,1.211048,1.89933,Sometimes,Public_Transportation
Male,36.839761,1.74285,106.421042,yes,yes,2.541785,2.902639,Sometimes,no,1.0,no,1.668961,0.0,no,Automobile
Male,31.743821,1.67782,102.022057,yes,yes,2.826036,2.371658,Sometimes,no,1.0,no,1.996487,0.0,no,Public_Transportation
Male,33.0,1.75,85.0,no,no,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
Male,33.070142,1.709428,83.014033,yes,yes,2.0,1.044628,Sometimes,no,2.01051,no,2.805801,0.0,no,Automobile
Female,20.102241,1.816868,153.959945,yes,yes,3.0,3.0,Sometimes,no,2.414739,no,1.917014,0.927982,Sometimes,Public_Transportation
Female,45.0,1.675953,79.66832,yes,yes,2.598051,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
Female,17.0,1.6,53.0,no,yes,1.0,3.0,Sometimes,no,1.0,no,2.0,2.0,Sometimes,Walking
Male,18.0,1.721854,52.514302,yes,yes,2.33998,3.0,Sometimes,no,2.0,no,0.027433,1.884138,Sometimes,Public_Transportation
Female,27.757187,1.505437,63.892071,yes,no,2.0,1.0,Sometimes,no,1.278578,no,0.02112,0.0,no,Public_Transportation
Male,23.0,1.67,85.5,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation
Female,19.317148,1.731195,49.650897,no,yes,2.919751,3.576103,Sometimes,no,1.949308,no,1.940182,1.0,Sometimes,Public_Transportation
Female,18.836315,1.751631,80.0,yes,yes,2.0,1.73762,Sometimes,no,2.207978,no,2.641072,0.707044,Frequently,Public_Transportation
Female,20.590046,1.736276,130.927138,yes,yes,3.0,3.0,Sometimes,no,1.852692,no,1.46361,0.962336,Sometimes,Public_Transportation
Female,18.0,1.56,51.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,26.734476,1.816197,119.622764,yes,yes,2.247037,3.0,Sometimes,no,2.718408,no,0.763595,0.0,Sometimes,Public_Transportation
Male,21.125836,1.638085,70.0,no,yes,2.0,1.0,no,no,2.115967,no,0.770536,0.0,Sometimes,Public_Transportation
Male,17.039058,1.799902,95.419668,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.04729,0.933802,Sometimes,Public_Transportation
Male,20.0,1.56,45.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,19.0,1.75,76.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,3.0,1.0,Sometimes,Public_Transportation
Female,22.637018,1.703584,51.607091,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation
Female,21.001282,1.517998,64.696248,yes,no,2.1239,1.672958,Sometimes,no,2.0,no,1.582428,1.313363,no,Public_Transportation
Male,22.200779,1.769328,105.000576,yes,yes,2.685484,3.0,Sometimes,no,2.649459,no,1.0,0.0,Sometimes,Public_Transportation
Female,25.795187,1.669039,104.593929,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.209586,0.823069,Sometimes,Public_Transportation
Male,24.982997,1.78968,118.436166,yes,yes,1.469384,2.996444,Sometimes,no,2.067741,no,1.082236,0.150544,Sometimes,Public_Transportation
Female,25.955014,1.626449,104.879602,yes,yes,3.0,3.0,Sometimes,no,2.094901,no,0.07089,0.599441,Sometimes,Public_Transportation
Male,29.0,1.62,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
Female,21.849705,1.770612,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.399183,0.928972,Sometimes,Public_Transportation
Male,22.285024,1.75376,55.879263,yes,yes,2.450218,3.995147,Sometimes,no,2.147746,no,2.0,0.58998,Sometimes,Public_Transportation
Male,20.0,1.7,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
Female,21.95994,1.483284,62.894283,yes,no,2.0,1.680838,Sometimes,no,1.833635,no,0.281876,0.575848,no,Public_Transportation
Male,31.86893,1.75,118.102897,yes,yes,2.139196,3.0,Sometimes,no,2.04843,no,0.368026,0.360986,Sometimes,Automobile
Male,33.0,1.76,66.5,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile
Male,55.0,1.78,84.0,yes,no,3.0,4.0,Frequently,no,3.0,yes,3.0,0.0,Frequently,Walking
Male,21.0,1.76,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking
Female,19.262934,1.741014,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.436261,no,1.464674,0.87092,Sometimes,Public_Transportation
Male,37.765356,1.763582,117.86159,yes,yes,2.145114,2.888193,Sometimes,no,2.038128,no,0.852344,0.0,Sometimes,Automobile
Female,21.282238,1.748951,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.247979,no,1.609938,0.849236,Sometimes,Public_Transportation
Female,18.947102,1.518917,60.267427,no,yes,2.838037,2.737571,Sometimes,no,1.144467,yes,0.753782,1.286844,Sometimes,Public_Transportation
Female,32.278869,1.64602,74.147443,yes,yes,2.885178,2.562895,Sometimes,no,1.017006,no,0.588673,0.916291,Sometimes,Automobile
Male,37.275298,1.746055,83.282232,yes,yes,2.746408,1.058123,Sometimes,no,2.265727,no,0.885633,0.673408,no,Automobile
Female,37.063599,1.502609,75.279605,yes,yes,2.0,3.0,Sometimes,no,1.759803,no,0.0,0.0,Sometimes,Automobile
Female,20.850119,1.524926,42.0,no,yes,2.866383,1.226342,Frequently,no,1.0,no,0.14495,0.0,Sometimes,Public_Transportation
Male,24.733308,1.639383,91.267087,yes,yes,1.036159,3.0,Sometimes,no,1.0,no,0.344013,0.329367,Sometimes,Automobile
Male,34.993835,1.752456,84.783756,yes,yes,2.63165,2.98212,Sometimes,no,2.778587,no,2.667739,0.905181,no,Automobile
Male,24.5822,1.769933,117.708705,yes,yes,1.475906,2.999346,Sometimes,no,2.01943,no,1.046878,0.460866,Sometimes,Public_Transportation
Male,22.396504,1.869098,61.411141,yes,yes,3.0,3.263201,Sometimes,no,2.233274,no,1.557737,0.000355,Sometimes,Automobile
Male,21.980847,1.819875,106.048516,yes,yes,2.0,3.0,Sometimes,no,2.745242,no,0.0,0.80898,Sometimes,Public_Transportation
Male,19.443639,1.744733,87.27989,yes,yes,2.442536,3.0,Sometimes,no,2.825629,no,3.0,0.0,Sometimes,Public_Transportation
Male,22.276969,1.84995,121.786485,yes,yes,3.0,2.272214,Sometimes,no,1.555534,no,0.348839,0.0,Sometimes,Public_Transportation
Male,22.649792,1.685045,81.022119,yes,yes,2.0,2.756622,Sometimes,no,1.606076,no,0.432973,1.749586,no,Public_Transportation
Female,23.69484,1.637524,113.90506,yes,yes,3.0,3.0,Sometimes,no,2.495961,no,0.189831,0.652289,Sometimes,Public_Transportation
Female,22.99368,1.741377,54.877111,yes,yes,3.0,3.0,Frequently,no,2.009796,no,2.0,0.071317,no,Public_Transportation
Male,33.182127,1.838441,97.029249,yes,yes,2.0,1.977221,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
Female,21.909534,1.611356,68.06609,yes,yes,1.834155,3.995957,Sometimes,no,2.632871,no,1.236114,1.980875,Sometimes,Public_Transportation
Male,18.0,1.71889,52.058335,yes,yes,1.950742,3.0,Sometimes,no,1.751723,no,0.201136,1.743319,Sometimes,Public_Transportation
Female,22.0,1.56,49.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,no,Walking
Female,37.642177,1.676095,79.079738,yes,yes,2.802128,3.0,Sometimes,no,1.744628,no,0.0,0.721167,no,Automobile
Female,19.816228,1.507853,64.259379,no,yes,2.568063,3.0,Sometimes,no,1.817983,yes,0.0,0.0,Sometimes,Public_Transportation
Male,17.000752,1.822084,58.443049,yes,yes,2.559571,3.047959,Sometimes,no,2.0,no,2.011646,0.588994,no,Automobile
Male,24.000307,1.607939,100.618239,yes,yes,2.877743,1.311797,Sometimes,no,1.000463,no,0.182249,1.4312,no,Public_Transportation
Female,43.510672,1.587546,76.126112,yes,yes,2.0,3.0,Sometimes,no,2.091934,no,0.0,0.0,Sometimes,Automobile
Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation
Female,18.0,1.456346,55.523481,no,yes,2.0,3.0,Sometimes,no,1.040342,yes,0.497373,1.783319,Sometimes,Public_Transportation
