Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,18.0,1.76,70.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile
Female,26.0,1.583889,110.545378,yes,yes,3.0,3.0,Sometimes,no,2.578292,no,0.0,0.492394,Sometimes,Public_Transportation
Female,40.0,1.58,63.0,no,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
Female,21.413498,1.7199,133.886031,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,1.556155,0.873936,Sometimes,Public_Transportation
Male,19.0,1.82,75.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
Male,27.931432,1.805445,119.484614,yes,yes,2.911312,3.0,Sometimes,no,2.501808,no,0.94676,0.785701,Sometimes,Automobile
Female,26.0,1.622468,110.400847,yes,yes,3.0,3.0,Sometimes,no,2.695094,no,0.0,0.413474,Sometimes,Public_Transportation
Male,23.0,1.8,60.0,yes,no,2.0,3.0,no,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,20.720639,1.705304,99.873716,yes,yes,2.0,1.293342,Sometimes,no,2.0,no,0.0,1.917679,no,Public_Transportation
Female,21.106056,1.722884,92.949254,yes,yes,1.164062,3.0,Sometimes,no,1.157395,no,0.0,0.320851,Sometimes,Public_Transportation
Male,18.0,1.7,78.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,18.0,1.78,64.4,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,2.0,no,Walking
Female,18.909439,1.732096,50.0,no,yes,1.053534,3.378859,Sometimes,no,1.0,no,1.853425,0.861809,Sometimes,Public_Transportation
Female,43.591999,1.595165,77.354744,yes,yes,2.0,3.0,Sometimes,no,2.117346,no,0.0,0.0,no,Automobile
Female,21.785351,1.675054,49.945233,yes,yes,2.929889,3.0,Frequently,no,2.792074,no,0.630944,1.366355,no,Public_Transportation
Male,26.0,1.75,80.0,yes,yes,3.0,1.0,Frequently,yes,2.0,yes,2.0,0.0,Sometimes,Public_Transportation
Male,19.223259,1.706082,78.073528,yes,no,1.961347,3.0,Sometimes,no,2.0,no,1.655488,1.0,Sometimes,Public_Transportation
Female,21.198217,1.743841,78.88036,yes,yes,2.510583,1.0,Sometimes,no,2.0,no,2.119682,0.0,Sometimes,Public_Transportation
Female,26.0,1.610225,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,0.0,0.539876,Sometimes,Public_Transportation
Male,25.994393,1.753321,107.998815,yes,yes,3.0,3.0,Sometimes,no,1.776991,no,1.757724,0.0,Sometimes,Automobile
Female,25.991194,1.618348,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.043689,0.670402,Sometimes,Public_Transportation
Female,17.0,1.8,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,18.0,1.57,48.0,yes,yes,3.0,1.0,Always,no,1.0,no,1.0,0.0,no,Public_Transportation
Female,25.498965,1.68395,104.846817,yes,yes,3.0,3.0,Sometimes,no,1.241378,no,0.259427,0.852362,Sometimes,Public_Transportation
Male,23.335391,1.71338,82.085549,yes,yes,2.716909,2.598079,Sometimes,no,2.90545,no,1.600431,0.176892,Sometimes,Public_Transportation
Male,19.623574,1.818226,85.833029,yes,yes,2.954996,3.714833,Sometimes,no,2.430918,no,2.545931,0.469735,Sometimes,Public_Transportation
Female,29.08107,1.674568,71.602622,yes,yes,2.0,3.0,Sometimes,no,1.701835,no,1.682271,0.0,Sometimes,Automobile
Female,41.823567,1.721854,82.919584,no,yes,2.81646,3.36313,Sometimes,no,2.722063,no,3.0,0.26579,Sometimes,Automobile
Female,28.583944,1.57856,65.522744,yes,no,2.0,2.283673,Sometimes,no,1.970622,no,1.863258,1.581703,Sometimes,Public_Transportation
Female,38.547267,1.526472,75.150345,yes,yes,2.0,3.0,Sometimes,no,1.084442,no,0.0,0.0,Sometimes,Automobile
Male,25.300208,1.765258,114.330023,yes,yes,1.562804,3.0,Sometimes,no,2.075493,no,1.553734,0.000436,Sometimes,Public_Transportation
Male,17.925497,1.829142,59.933015,yes,yes,2.86099,4.0,Sometimes,no,2.0,no,2.0,0.007872,no,Automobile
Male,18.0,1.82,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking
Male,19.429723,1.813567,86.144904,yes,yes,2.643183,3.821461,Sometimes,no,2.397124,no,2.044165,0.471663,Sometimes,Public_Transportation
Male,18.88061,1.80416,104.40682,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.2405,0.0,no,Public_Transportation
Male,16.0,1.82,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,21.798856,1.672007,49.980968,yes,yes,2.979383,3.0,Frequently,no,2.975887,no,0.945093,1.241755,no,Public_Transportation
Male,18.128206,1.778447,80.273807,yes,yes,1.570089,3.0,Sometimes,no,2.0,no,2.707882,0.0,no,Public_Transportation
Female,18.595614,1.609495,42.656563,no,yes,2.896562,2.625475,Sometimes,no,2.839558,yes,1.949667,1.253311,no,Public_Transportation
Male,22.927011,1.751046,95.285898,yes,yes,2.0,3.0,Sometimes,no,2.530301,no,2.89118,1.287117,no,Public_Transportation
Male,30.188303,1.758382,112.10074,yes,yes,1.387489,3.0,Sometimes,no,2.017712,no,0.0,0.731257,Sometimes,Automobile
Female,21.566815,1.748533,133.94608,yes,yes,3.0,3.0,Sometimes,no,2.833566,no,1.413239,0.862724,Sometimes,Public_Transportation
Male,22.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking
Male,18.0,1.8,80.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Frequently,Public_Transportation
Male,21.0,1.612556,69.463458,no,yes,2.0,1.259628,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,16.270434,1.818268,47.124717,no,yes,3.0,3.286431,Sometimes,no,2.148146,no,2.458237,1.273333,Sometimes,Public_Transportation
Male,33.722449,1.712905,103.276087,yes,yes,2.525884,2.040582,Sometimes,no,1.0,no,1.67036,0.023959,no,Public_Transportation
Male,21.0,1.72,75.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
Male,19.084317,1.851123,61.264785,yes,yes,3.0,3.994588,Sometimes,no,2.548527,no,1.285976,0.267076,Sometimes,Automobile
Female,16.240576,1.616533,65.062945,yes,yes,2.388168,1.0,Sometimes,no,1.438018,yes,0.110887,1.165817,no,Public_Transportation
Male,31.194323,1.889104,129.157346,yes,yes,2.889485,3.0,Sometimes,yes,1.279771,no,0.941424,0.008343,Sometimes,Public_Transportation
Male,26.490926,1.872517,120.898397,yes,yes,2.443538,3.0,Sometimes,no,2.939492,no,1.208142,0.738935,Sometimes,Public_Transportation
Male,16.0,1.84,45.0,yes,yes,3.0,3.0,Always,no,3.0,no,3.0,2.0,Sometimes,Walking
Female,42.586285,1.571417,81.918809,yes,yes,2.522183,1.326982,Sometimes,no,1.872673,no,1.048507,0.0,no,Automobile
Male,30.899219,1.909639,129.013178,yes,yes,2.22259,3.0,Sometimes,yes,1.591909,no,1.392026,0.917727,Sometimes,Public_Transportation
Female,22.0,1.61,63.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation
Male,20.0,1.8,114.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
Female,39.0,1.65,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,19.0,1.56,50.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
Male,30.605464,1.754796,118.805937,yes,yes,2.907542,3.0,Sometimes,no,2.284494,no,0.647632,1.668318,Sometimes,Automobile
Female,26.0,1.594776,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.452236,Sometimes,Public_Transportation
Female,22.836315,1.604893,82.0,yes,yes,1.00876,1.0,Sometimes,no,2.0,no,0.0,0.585912,Sometimes,Public_Transportation
Male,21.016665,1.790172,105.042194,yes,yes,2.259679,3.0,Sometimes,no,1.026143,no,0.268801,0.077818,Sometimes,Public_Transportation
Female,30.711381,1.536819,65.912688,yes,no,2.030256,2.948721,Sometimes,no,1.984323,no,0.986414,0.333673,no,Public_Transportation
Female,37.597953,1.62901,80.0,yes,yes,2.450784,2.952821,Sometimes,no,1.335192,no,0.180276,0.0,Sometimes,Automobile
Male,24.511445,1.852664,121.310257,yes,yes,2.906269,2.894142,Sometimes,no,2.435489,no,1.266739,0.36216,Sometimes,Public_Transportation
Female,18.0,1.6,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,29.409825,1.801224,108.15619,yes,yes,2.385502,2.883984,Sometimes,no,2.140544,no,1.144876,1.767468,Sometimes,Automobile
Male,21.81119,1.71266,51.598593,yes,yes,3.0,3.156153,Frequently,no,1.253803,no,0.544784,0.256382,no,Public_Transportation
Female,22.676243,1.620938,82.283185,yes,yes,1.967061,1.0,Sometimes,no,2.548651,no,0.249264,1.516731,Sometimes,Public_Transportation
Male,29.389239,1.681855,90.0,yes,yes,2.08841,2.644692,Sometimes,no,2.773236,no,1.252472,0.0,Sometimes,Automobile
Female,29.0,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile
Female,18.0,1.644682,68.392133,yes,yes,2.0,1.131695,Sometimes,no,1.344539,no,0.0,1.59257,no,Public_Transportation
Female,21.322097,1.751118,149.291106,yes,yes,3.0,3.0,Sometimes,no,2.309409,no,1.68291,0.70558,Sometimes,Public_Transportation
Male,21.0,1.605404,68.226511,no,yes,2.0,1.9154,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,19.314964,1.661403,49.932199,no,yes,2.205439,3.0,Sometimes,no,1.530531,no,2.0,1.0,Sometimes,Public_Transportation
Female,21.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
Female,20.978166,1.721057,132.054793,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,1.68249,0.818871,Sometimes,Public_Transportation
Male,29.429687,1.910987,129.935666,yes,yes,2.200588,3.0,Sometimes,no,1.295697,no,1.058378,0.0,Sometimes,Public_Transportation
Female,18.540535,1.564568,41.397378,no,yes,2.658112,1.0,Sometimes,no,1.298165,no,0.0,1.639326,Sometimes,Public_Transportation
Female,33.954433,1.682253,77.431678,yes,yes,3.0,2.049908,Sometimes,no,1.999882,no,1.637368,0.10724,no,Automobile
Male,29.891473,1.76003,112.409191,yes,yes,2.262292,3.0,Sometimes,no,2.115354,no,0.0,0.847587,Sometimes,Automobile
Male,19.0,1.85,65.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Bike
Female,19.0,1.53161,42.0,no,yes,2.749268,1.394539,Frequently,no,1.322048,no,0.463949,0.800993,Sometimes,Public_Transportation
Male,30.0,1.8,91.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,19.86997,1.520997,42.0,no,yes,3.0,1.0,Frequently,no,1.527036,no,0.0,0.860497,Sometimes,Public_Transportation
Male,31.457413,1.87407,128.867444,yes,yes,2.956297,3.0,Sometimes,yes,1.2751,no,0.901924,1.875023,Sometimes,Automobile
Male,21.0,1.8,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
Male,18.525834,1.776989,57.275946,yes,yes,2.0,3.747163,Sometimes,no,2.575535,no,2.0,1.84383,no,Automobile
Female,36.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Automobile
Male,30.304203,1.703202,103.0344,yes,yes,2.754645,2.175432,Sometimes,no,1.541733,no,0.358709,1.0739,no,Public_Transportation
Male,27.0,1.834986,99.083478,yes,yes,2.760607,1.0,Sometimes,no,1.336378,no,1.898889,0.487375,Sometimes,Public_Transportation
Male,26.899886,1.812919,119.841446,yes,yes,2.347942,3.0,Sometimes,no,2.730663,no,0.689371,0.188693,Sometimes,Public_Transportation
Male,25.015173,1.788239,115.382519,yes,yes,1.735664,3.0,Sometimes,no,2.041536,no,1.392406,0.39174,Sometimes,Public_Transportation
Male,39.0,1.78,96.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Frequently,Automobile
Male,21.679158,1.741393,98.182498,yes,yes,2.0,2.978103,Sometimes,no,2.668261,no,2.462269,1.402414,no,Public_Transportation
Female,20.0,1.6,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile
Male,21.333429,1.716545,80.005809,yes,yes,2.0,2.783336,Sometimes,no,2.0,no,2.536615,1.206535,no,Public_Transportation
Female,25.918524,1.621231,104.986792,yes,yes,3.0,3.0,Sometimes,no,1.653049,no,0.139159,0.711331,Sometimes,Public_Transportation
Female,26.0,1.624576,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.269577,Sometimes,Public_Transportation
Male,41.0,1.8,92.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Automobile
Male,18.611197,1.714143,96.568814,yes,yes,2.0,2.967089,Sometimes,no,2.0,no,0.0,0.467048,no,Public_Transportation
Female,20.0,1.67,60.0,no,yes,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
Male,25.0,1.89,75.0,no,no,3.0,3.0,Frequently,no,2.0,yes,3.0,0.0,no,Public_Transportation
Male,18.701766,1.704908,81.384224,yes,yes,2.650629,1.0,Sometimes,no,1.708083,no,1.876051,0.938791,Sometimes,Public_Transportation
Male,21.618246,1.679306,75.0,yes,yes,2.0,3.0,Sometimes,no,1.957871,no,0.994592,0.117303,Sometimes,Public_Transportation
Male,18.0,1.87,173.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,23.0,1.799406,106.528811,yes,yes,2.123159,3.0,Sometimes,no,2.415343,no,0.295178,0.569852,Sometimes,Public_Transportation
